timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-07T02:15:00+00:00,PAXGUSD,15m,998,0.04722411484153415,0.0049338627446382155,0.021380071893425147,0.07353804947959751,0.9329073482428022,1,0,0.2918672870616014,3.67855067921937,0.2863719295807504,1.2990577419104739,0.3638973871712228,0.8323213633511841,0.9826942312862784,1.211600652276502,-5.495357480851007e-05,0.0007752545759047235,0.006187968441150557,0,61.982244783908875,11.982244783908875,2.7173686048427044,0.47575871423111143,2.241609890611593,1.167147515808478,13.681956955955343,7.193757615826399,0.1690143461651293,0.9940202934151375,0.007003272907700565,0.22,1,1,0,1,3,1,1,0.22143645889622868,-0.057796677865752794,1,1,0.5321523388858996,-0.2154453398491451,1,1,,-0.5709184033080418,1,5,1,0.43652937997793473,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.1869,0,2,4,7,8,0.00013861804853984575,0.0010948476376194945,0.006190823015294846,0.010953175293094915,NEUTRAL,0.00024904259568157567,0.0030355003171769076,0.0018631205507129152,0.0030355003171769076,0.008622512510866202,0.0030355003171769076,0.01536780772032043,0.0030355003171769076,NO_SETUP,,NO_SETUP
2026-08-07T02:45:00+00:00,PAXGUSD,15m,1000,0.007065356906486997,0.12199516258564488,0.056287343355157296,0.18534786284728919,0.3418043202032576,1,0,0.042882486257764314,1.679584569610597,0.04285207418369409,0.6368233903613145,0.1191263791904379,0.5132753340076306,0.7294678102244122,1.043066692181128,-3.041207407022213e-07,0.000762743050067438,0.006103414310339743,0,52.147768828218,2.1477688282179983,2.3142364363866363,1.1663485185340638,1.1478879178525725,-0.827747407562976,12.359687258113354,7.510433862625802,0.1768796525404857,0.6195869889581218,0.0068886436702345,0.3,1,1,2,1,5,1,1,0.25376406889193154,-0.14707717960374653,1,1,0.2925057759292728,-0.4568930799539253,1,1,,-0.331365238915037,1,7,1,0.09220290762985665,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,2.0559,0,2,4,7,8,0.003890656536515045,0.003692826543132895,0.009594754679032775,0.024898317738520623,UP,0.004243924381840252,0.0,0.004771471030859176,0.0,0.011052573320741367,0.0,0.027521920269802568,0.0,NO_SETUP,,NO_SETUP
2026-08-07T03:15:00+00:00,PAXGUSD,15m,1002,0.05901008813897741,0.008933798204309125,0.0651226869103502,0.13306657325363672,0.9328621908127106,1,0,0.1819735559206876,1.7122222894086008,0.20259116364857657,0.7165601538854389,0.2831548688852767,0.5563544308024575,0.8856518468974864,1.053717583155958,0.00020617607727888983,0.0008056370523670011,0.006024969780122099,1,57.841100229648866,7.841100229648866,2.929553694120841,1.7472646888576941,1.182289005263147,-0.43218229409608866,11.901172980027795,7.474404708080468,0.1757232193666047,0.8085607104394263,0.007171065052937381,0.28,1,1,4,1,7,1,1,0.42823456392485604,-0.12342747519107748,1,1,0.46690850615140395,-0.2811795434828912,1,1,,-0.5056999983543055,1,9,1,0.06606308672130759,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.3504,0,3,4,7,8,0.0015210966942594104,0.004927695009533312,0.008677539255814574,0.02219813753817437,UP,0.0025202714934252756,-9.168898157037786e-05,0.0051910069566075846,-9.168898157037786e-05,0.010156317958580047,-9.168898157037786e-05,0.025724636829348013,-9.168898157037786e-05,NO_SETUP,,NO_SETUP
2026-08-07T03:45:00+00:00,PAXGUSD,15m,1004,0.12341189305865137,0.0,0.04293607686261458,0.16634796992126594,1.0,1,0,0.32523561290353276,3.3329982913301137,0.3784111644244131,1.4805078544704884,0.4686615437463282,0.9522762254955524,1.0662711273900287,1.243820945286643,0.0005317555152088032,0.0009025037932191502,0.005976095836437007,1,63.79958563422436,13.799585634224357,4.201583917698372,2.507274408458805,1.694309509239567,0.5529338332081932,13.025081707494664,7.206553039110109,0.1690825766129796,0.9645391203972579,0.008000846299348899,0.23,1,1,0,1,9,1,1,0.18007343711505397,-0.2790844996070161,1,1,0.25315861712985144,-0.0778949591168708,1,1,,-0.7073894630644074,1,11,1,0.26864375960486864,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.1461,0,3,4,7,8,0.0008915688091691241,0.003974519901927551,0.009361472496275483,0.017918186830590384,UP,0.0009807256900860577,0.0009736869889608852,0.005748272585432235,0.0009736869889608852,0.011559893480989744,0.0009736869889608852,0.02364534331264753,0.0009736869889608852,NO_SETUP,,NO_SETUP
2026-08-07T04:15:00+00:00,PAXGUSD,15m,1006,0.007977007449120666,0.019942518622780323,0.09713179658631772,0.12505132265821872,0.776735459662361,0,1,0.2674629156966651,4.021252569546959,0.35117082562717844,1.918977069813991,0.45237324493726083,1.1973158794307892,1.0473539864010422,1.3619740415915658,0.0008370790993051336,0.0010120241931008238,0.005949807414637813,1,63.6668312203495,13.6668312203495,5.175979407516024,3.4068545509953174,1.769124856520707,0.42339548735583277,14.887931961930912,6.961976855151057,0.16334041539447608,0.8610857395982661,0.008986612066342464,0.17,1,1,2,1,11,1,1,0.10076837351164461,-0.2767317731245251,1,1,0.2554988562379102,-0.07554695290044801,1,1,,-0.7097190451052847,1,13,1,0.2709836354038189,-1,1,1,1,60,1,0,1,0,61,0,0,1,1,0,0,1,1,1.0517,0,4,4,7,8,0.0011683969734294242,0.00686257258490234,0.009175904745146266,0.01869200539621094,UP,0.0022875241949674467,0.0009971259311396562,0.007214499384128101,0.0009971259311396562,0.011536160478620465,0.0009971259311396562,0.02362132676403315,0.0009971259311396562,NO_SETUP,,NO_SETUP
2026-08-07T04:45:00+00:00,PAXGUSD,15m,1008,0.0232342007434893,0.03801960121662468,0.041070556869813375,0.10232435882992735,0.6284403669724742,1,0,0.19620883997745817,2.94955142314393,0.29718585667895053,1.6257377718657153,0.4061251249061105,1.0759702905897939,0.9974768167209886,1.2974088270348147,0.0010097701670149237,0.0010893926822716,0.0059135169181487824,1,61.609046830600484,11.609046830600484,5.3004044504541525,4.078126014734625,1.2222784357195273,-0.6069172779058145,16.603250000904687,6.727571880206726,0.1578886420010215,0.7734780431009262,0.009518577365254506,0.14,1,1,4,1,13,1,1,0.07052401336788211,-0.3070904209380054,1,1,0.22530134054298476,-0.10584469227590282,1,1,,-0.6796590439713124,1,15,1,0.2407908077052896,-1,1,1,1,100,1,0,1,0,61,0,0,1,1,0,0,1,1,1.0509,0,4,4,7,8,0.005116217941496795,0.005090402162892776,0.01181189215575831,0.017045454545454572,UP,0.005867222409973339,0.0006195786864932615,0.007519432240621823,0.0006195786864932615,0.01278350418684997,0.0006195786864932615,0.023931226765799316,0.0006195786864932615,NO_SETUP,,NO_SETUP
2026-08-07T05:15:00+00:00,PAXGUSD,15m,1010,0.09291957529184106,0.011497624215399347,0.024872411568027223,0.12928961107526762,0.19237749546285993,0,1,0.1672679653215977,2.901877695589974,0.28768176527194317,1.7095487851784128,0.4060251333983285,1.140645507114641,0.9947431243646011,1.3257797321693943,0.0012041379995034547,0.001183433681263854,0.0058871799096627256,1,59.99634315319686,9.996343153196861,5.593618505986342,4.638967776859184,0.9546507291271578,-0.5081566901105408,19.028077352367273,6.725661468137462,0.15781454726667357,0.7291613332173265,0.009743419627476147,0.14,1,1,6,1,15,1,1,0.08904792632134857,-0.28849650964979345,1,1,0.2437965624450127,-0.08728808588019817,1,1,,-0.6980700416495571,1,17,1,0.08775737666451064,-1,1,1,1,100,1,0,1,0,61,0,0,1,1,0,0,1,1,1.0353,0,5,4,7,8,0.006093740834164429,0.005880213527306951,0.011122191587962606,0.019398134569132416,UP,0.00666862204493461,-0.00010089751862504629,0.0073326685047222385,-0.00010089751862504629,0.012595764650671741,-0.00010089751862504629,0.023741420777849544,-0.00010089751862504629,NO_SETUP,,NO_SETUP
2026-08-07T05:45:00+00:00,PAXGUSD,15m,1012,0.16937772402194168,0.02620207885421797,0.0,0.19557980287615967,0.8660287081339937,1,0,0.39470986472701197,3.7271606533067825,0.5458511576981611,2.1484531461792358,0.6781429266558736,1.3863314003765481,1.265500971071131,1.4460707203697893,0.0015114129297114911,0.0013229176895771253,0.005873580444152573,1,68.87193351612893,18.871933516128934,6.636673102683744,5.2390385889003905,1.3976345137833537,0.10891819441228101,22.786479045854755,7.076157082220608,0.16554466594035303,1.0208152029344488,0.008167706092095878,0.24,1,1,0,1,17,1,1,0.18142600135221698,-0.18130902778590094,1,0,0.25792671372124604,,1,0,,-0.9935734722667431,1,19,1,0.38507698030399173,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,5,4,7,8,0.0031512678764851186,0.003731456765400112,0.008602236066693537,0.013990038531092786,UP,0.004335040367577675,4.9128897851671986e-05,0.005202984229623738,4.9128897851671986e-05,0.009582474552400657,4.9128897851671986e-05,0.02069496335218168,4.9128897851671986e-05,NO_SETUP,,NO_SETUP
2026-08-07T06:15:00+00:00,PAXGUSD,15m,1014,0.08576589882428443,0.09090717886278199,0.016826007398775315,0.19349908508584174,0.08695652173916386,0,1,0.40374911268175656,5.990941033658601,0.5997681855850516,3.239960016907389,0.7529168296366563,1.9746234736885526,1.3440869745800645,1.742420895457144,0.001960190729032951,0.0015314864405160458,0.005911701449434083,1,68.65026379150154,18.650263791501544,8.33965125827217,6.269805673924761,2.0698455843474086,1.0671968499659377,27.91969546504462,7.46882932089427,0.17454246862987854,0.9819371854993867,0.00908725474267703,0.39,1,1,1,1,19,1,0,0.04930954946029604,,1,0,0.36561511910243616,,1,0,,-1.1004676227889607,1,21,1,0.4926281055084124,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,6,4,7,8,0.0005445082949879361,0.0053656268038297945,0.00956511781710604,0.011951139144070215,UP,0.003250691151623325,0.0007127683689756892,0.0075553447111418376,0.0007127683689756892,0.009789464582422762,0.0007127683689756892,0.019592950837678137,0.0007127683689756892,NO_SETUP,,NO_SETUP
2026-08-07T06:45:00+00:00,PAXGUSD,15m,1016,0.07899335896540434,0.034952813701502966,0.07223581498309342,0.18618198765000074,0.8122653316645756,1,0,0.5738586471233738,6.878253317801864,0.822308089827842,3.832804306264734,1.0008484772139759,2.3274448255669995,1.597980098623153,1.9254124868448343,0.0024844944270446816,0.0017854038738613397,0.0059713162140917694,1,74.52755219844929,24.527552198449285,10.339205676946222,7.576754783069681,2.76245089387654,0.7092281381264716,32.97018624808853,7.9478681389343375,0.1852002362561887,1.0422514181767988,0.011830961365774675,0.55,1,1,1,1,21,1,0,0.33834323663055893,,1,0,0.6537341255971173,,1,0,,-1.3864616101596179,1,23,1,0.7803798205755512,-1,1,1,1,100,1,1,1,4,70,0,0,1,1,0,0,1,1,,0,6,4,7,8,0.0011883956658511857,0.002297564953978719,0.005774204823488231,0.00744028894326,UP,0.001190725853431125,0.0028544797856227427,0.004641733659559611,0.0028544797856227427,0.007039496679482707,0.0028544797856227427,0.016644529884655784,0.0028544797856227427,NO_SETUP,,NO_SETUP
