timestamp,symbol,timeframe,index,f_body_size_pct,f_upper_wick_pct,f_lower_wick_pct,f_range_pct,f_close_position_in_range,f_bullish_candle,f_bearish_candle,f_ema20_distance_pct,f_ema20_slope,f_ema50_distance_pct,f_ema50_slope,f_ema100_distance_pct,f_ema100_slope,f_ema200_distance_pct,f_ema200_slope,f_ema20_vs_50,f_ema50_vs_100,f_ema100_vs_200,f_ema_alignment,f_rsi,f_rsi_distance_from_50,f_macd,f_macd_signal,f_macd_histogram,f_macd_histogram_slope,f_adx,f_atr,f_atr_pct,f_bb_position,f_bb_width,f_atr_percentile,f_structure_bias,f_last_bos_direction,f_last_bos_age,f_last_choch_direction,f_last_choch_age,f_bullish_fvg_present,f_bearish_fvg_present,f_nearest_bullish_fvg_distance_pct,f_nearest_bearish_fvg_distance_pct,f_bullish_ob_present,f_bearish_ob_present,f_nearest_bullish_ob_distance_pct,f_nearest_bearish_ob_distance_pct,f_demand_present,f_supply_present,f_buy_side_liquidity_distance_pct,f_sell_side_liquidity_distance_pct,f_liquidity_sweep_direction,f_liquidity_sweep_age,f_premium_discount_state,f_distance_from_equilibrium_pct,f_htf_1d_bias,f_htf_4h_bias,f_htf_1h_bias,f_entry_15m_bias,f_mtf_alignment_score,f_higher_timeframe_bias,f_setup_bias,f_entry_bias,f_market_state_code,f_strategy_score,f_strategy_direction,f_strategy_state_code,f_cond_htf_alignment,f_cond_structure_confirmation,f_cond_liquidity_confirmation,f_cond_ob_confirmation,f_cond_fvg_confirmation,f_cond_entry_confirmation,f_rr_candidate,f_volatility_filter_state,f_hour_utc,f_day_of_week,f_day_of_month,f_month,y_return_5,y_return_10,y_return_20,y_return_40,y_direction,y_mfe_5,y_mae_5,y_mfe_10,y_mae_10,y_mfe_20,y_mae_20,y_mfe_40,y_mae_40,y_strategy_outcome,y_future_R,y_multiclass_outcome
2026-08-05T09:45:00+00:00,PAXGUSD,15m,836,0.012528580825017566,0.014696989044711917,0.08914567125485345,0.11637124112458294,0.8737060041408526,1,0,0.0506651853137606,0.5623995227115302,0.5748236042173167,2.976866814450659,1.1026726806180265,2.798102384583217,1.5684045809819875,1.966650449714507,0.005241584189035561,0.005278490764007098,0.00465731900363961,1,57.83326647146802,7.833266471468022,8.849342448100288,12.337913012684004,-3.488570564583716,-0.8056624422860974,49.95521935104843,6.683760332623533,0.1610346760427883,0.39773744368368197,0.008918877713427188,0.49,-1,1,10,-1,4,1,1,0.20792625484579264,-0.03011678082934386,1,0,0.5095759316324894,,1,0,-1.7171383757658802,,-1,34,-1,-0.20093916169338574,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,0.7613,0,9,2,5,8,0.003206834822708412,0.011666036222054655,0.020676977046194252,0.02160216455327173,UP,0.003206834822708412,0.0018648310689529193,0.013005630633343748,0.0018648310689529193,0.021792502608113176,0.0018648310689529193,0.02675092940385633,0.0018648310689529193,NO_SETUP,,NO_SETUP
2026-08-05T10:15:00+00:00,PAXGUSD,15m,838,0.17541154246500795,0.021926442808123253,0.00457804849839045,0.20191603377152165,0.8914081145584796,1,0,0.05126626195880801,-0.0734552659887413,0.5312616425050356,2.513278439637361,1.056657941178505,2.5672759015096744,1.53279904278286,1.8661890660910103,0.004799953805462276,0.005253962986734695,0.004761411016043549,1,56.151587779973184,6.151587779973184,6.793657075735609,10.441954664631053,-3.648297588895444,-0.21642327678053697,45.151456238505496,6.863038245986587,0.16536485229737527,0.2767097873875638,0.005999777098709025,0.57,-1,1,12,-1,6,1,1,0.20143413392959617,-0.03662438798721126,1,0,0.5031034349820541,,1,0,-1.710744438875824,,-1,36,-1,-0.20745788195382875,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,0.7885,0,10,2,5,8,0.006455048382744122,0.006638170322680178,0.02376970970353535,0.021837291337368468,UP,0.007132117660665496,0.0006288792937275128,0.013071533212537107,0.0006288792937275128,0.025000963799683928,0.0006288792937275128,0.02681772620378585,0.0006288792937275128,NO_SETUP,,NO_SETUP
2026-08-05T10:45:00+00:00,PAXGUSD,15m,840,0.15453383496653145,0.005776965793136043,0.009146862505809681,0.16945766326547715,0.9659090909091217,1,0,0.1375926492010339,0.8254481836238483,0.5887492768810053,2.67940082028872,1.114054717044156,2.6471533291542073,1.6012897555803696,1.9197221159438413,0.004511566276799714,0.005253054401631505,0.004872350385362137,1,58.97622047049204,8.976220470492038,5.914587405787643,8.834852936041425,-2.9202655302537828,1.0152702730625833,41.81312024083105,6.571701344753722,0.15818539113076213,0.44424341881265017,0.0060268085482415796,0.45,-1,1,14,-1,8,1,0,0.3020871695996847,,1,0,0.603452218475211,,1,0,-1.809875241609571,,-1,38,1,0.03153260495421732,-1,1,1,1,75,0,1,0,0,60,0,0,1,1,0,0,1,1,13.6364,0,10,2,5,8,0.008703961794999519,0.00913964129856547,0.01723461461620474,0.02142532188531262,UP,0.00903613732810517,-2.40706908030916e-06,0.012049787816860433,-2.40706908030916e-06,0.023967186834294885,-2.40706908030916e-06,0.025782116920973434,-2.40706908030916e-06,NO_SETUP,,NO_SETUP
2026-08-05T11:15:00+00:00,PAXGUSD,15m,842,0.08950081102612734,0.11781474051962909,0.04367063701541691,0.25098618856117333,0.5305927342256369,1,0,0.3779105241158391,3.698246699066658,0.8359742432657179,3.747782148985607,1.3714388722639976,3.192088008923747,1.8743348289571737,2.209020952785977,0.0045806371914987876,0.0053546462899827976,0.005028959566931761,1,67.06991333492743,17.069913334927435,7.156068366823092,8.123094223388387,-0.9670258565652947,2.541115527539443,42.46893970499996,7.036364935017204,0.16883655988197419,0.9263019627739165,0.006425438205718446,0.6,1,1,16,1,1,1,0,0.22123256773748318,,1,0,0.9166034802138376,,1,0,-2.1192256380232224,,-1,40,1,0.34648571346302387,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,2.004,0,11,2,5,8,0.004902148979258698,0.00787751106162837,0.016326099684227692,0.018231291211164218,UP,0.008861300137250424,0.00020155678622506824,0.008861300137250424,0.00020155678622506824,0.020741153096775954,0.00020155678622506824,0.02255036520170065,0.00020155678622506824,NO_SETUP,,NO_SETUP
2026-08-05T11:45:00+00:00,PAXGUSD,15m,844,0.10020974689265122,0.06505262805443028,0.0248730636678672,0.1901354386149487,0.6578616352200859,1,0,0.5846283278750224,6.632850472478822,1.0747529338571742,4.993865797659964,1.6294214737230188,3.850335709779756,2.152666638310548,2.5611509307018423,0.004901246059821517,0.005546685398658445,0.005232451645875292,1,73.41399650360557,23.413996503605574,9.53566775636591,8.442849721344189,1.0928180350217218,2.9728270290685828,44.87349589506299,7.505130989887263,0.1794957701414958,1.1535107315153947,0.008793033756113743,0.74,1,1,0,1,3,1,0,0.16729526957376137,,1,0,0.7674775125979711,,1,0,-2.439234387967172,,-1,42,1,0.6722902112535968,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,1.5,0,11,2,5,8,0.0002415557144668479,0.011475092257541555,0.013163590618071926,0.014797081241644397,UP,0.005562956354948238,0.0011503791946387764,0.01248436464868011,0.0011503791946387764,0.017403969645295867,0.0011503791946387764,0.019207266761216295,0.0011503791946387764,NO_SETUP,,NO_SETUP
2026-08-05T12:15:00+00:00,PAXGUSD,15m,846,0.19886018580925055,0.13241468659871658,0.0,0.3312748724079671,0.6002875629044178,1,0,0.8387376211179122,9.499771021688503,1.384535540511191,6.336413602531138,1.9677915765678202,4.580029437462144,2.5162916472775794,2.955220861036196,0.005457979193932788,0.005832560360566293,0.005485000707097593,1,79.43636994675002,29.43636994675002,12.860920233169054,9.751291890118656,3.1096283430503977,2.923424386248916,48.34699933470672,8.177179271892625,0.19474435801246087,1.150655564983089,0.013936069261117219,0.85,1,1,0,1,5,1,0,0.27780887035508744,,1,0,1.1857782816098594,,1,0,-2.8504881005399114,,-1,44,1,1.090992228972607,-1,1,1,1,75,0,1,1,0,60,0,0,1,1,0,0,1,1,1.5,0,12,2,5,8,-0.0017028147647139974,0.008907031076964759,0.009180910374785783,0.01048838632699282,UP,0.0004739302631860454,0.005360889559959375,0.010009692945583695,0.005360889559959375,0.013115246026963942,0.005360889559959375,0.01491094159702583,0.005360889559959375,NO_SETUP,,NO_SETUP
2026-08-05T12:45:00+00:00,PAXGUSD,15m,848,0.24414822190679328,0.017473353136478208,0.03279245725610648,0.29441403229937796,0.11138211382112768,0,1,0.25480602939295366,7.139903262651387,0.8082416103678252,5.601925820714314,1.4092911193876423,4.278183366000121,1.9805512779560153,2.835934291673766,0.005534355809748716,0.00601049509019817,0.005712601585683731,1,60.45217632913208,10.45217632913208,12.542025619928609,10.864885710308894,1.677139909619715,-0.4470004224277506,48.606279109437324,8.892363759948273,0.2128485098568447,0.7245506344001971,0.015307862133774261,0.97,1,1,1,1,7,1,1,0.08509283616456025,-0.2838821482171117,1,0,0.6857692703558711,,1,0,-2.3589026734230343,,-1,46,1,0.09957417677767084,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,7.6496,1,12,2,5,8,0.010900500025132896,0.0170185672329151,0.01600846380502613,0.01575234753302593,UP,0.01310262124233142,0.00016276548127126808,0.0182417019524677,0.00016276548127126808,0.0182417019524677,0.00016276548127126808,0.02004648390656304,0.00016276548127126808,NO_SETUP,,NO_SETUP
2026-08-05T13:15:00+00:00,PAXGUSD,15m,850,0.2421047609960795,0.0021467417231214943,0.02695353496804001,0.271205037687241,0.9920844327176652,1,0,0.5140080254471144,4.8265421265696205,1.0743153018607075,4.715272547303357,1.6888383326704046,3.873804055500841,2.278542647994004,2.6592419466001047,0.00560307276413593,0.006145230308096972,0.005897043153235992,1,66.89387655184517,16.893876551845167,12.64013751008315,11.436863761506793,1.2032737485763576,-1.5739616225648767,47.670951504936326,9.374283037914621,0.22360182802009881,0.8736867684868417,0.016610036665049364,1.0,1,1,3,1,9,1,0,0.4332840377826318,,1,0,1.0318671882454018,,1,0,-2.699169926533725,,-1,48,1,0.04639347390515478,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,4.3422,1,13,2,5,8,0.010363991985497742,0.008021658238717706,0.015494704703749652,0.015289571605762897,UP,0.010557198740578241,0.0019392233565497569,0.014693254460452335,0.0019392233565497569,0.01649174697070898,0.0019392233565497569,0.01649174697070898,0.0019392233565497569,NO_SETUP,,NO_SETUP
2026-08-05T13:45:00+00:00,PAXGUSD,15m,852,0.20474289292185638,0.00023807313128801808,0.17903099474095324,0.38401196079409766,0.999380037197811,1,0,0.5933396432777712,6.885037885922429,1.1731379571693372,5.591576080766572,1.8062695145422119,4.352854969901273,2.4176487802880717,2.9250008744161278,0.005797983138915661,0.006331315573728748,0.006113792657458598,1,69.79962381101724,19.79962381101724,13.422382014937284,12.048111371770714,1.3742706431665699,0.2896321869513425,47.76763536111017,9.985223639834455,0.2377213458710847,0.8929162518088907,0.01815480650294871,1.0,1,1,5,1,11,1,0,0.6226802749268459,,1,0,1.2201247979354515,,1,0,-2.8842559857537164,,-1,50,1,0.23652565595100455,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,4.3871,1,13,2,5,8,0.011706055866241008,0.008382554953230542,0.01299641223791106,0.017062701320591674,UP,0.012284573575310733,0.0005856599030090149,0.012763100569232778,0.0005856599030090149,0.014558171979268505,0.0005856599030090149,0.017760255595313638,0.0005856599030090149,NO_SETUP,,NO_SETUP
2026-08-05T14:15:00+00:00,PAXGUSD,15m,854,0.13903305818344583,0.09978222883234114,0.06951652909171216,0.3083318161074991,0.6763803680981391,1,0,1.0522065591682728,11.865983394145587,1.7098420655373099,7.79483820450605,2.381044971450989,5.5237066522895475,3.02295391395283,3.544218203206583,0.0065763550636903706,0.006712029059136791,0.006419089425018414,1,77.98096535739653,27.980965357396528,17.608722950977608,13.729558841736743,3.8791641092408646,2.808444311351744,50.4867966652751,11.836034669040894,0.2798639620411588,1.0311280908932687,0.02307148000572887,1.0,1,1,0,1,13,1,0,0.4448821411090866,,1,0,1.102806434298612,,1,0,-3.5460523360154794,,-1,52,1,0.9163649948808432,-1,1,1,1,75,0,1,1,0,52,0,0,1,1,0,0,1,1,1.1954,1,14,2,5,8,0.004327049259790878,0.0016693425013183077,0.004111879050697489,0.009306702670238573,UP,0.00586161481695162,0.001697716594825107,0.00586161481695162,0.0026269681571734847,0.007644453692297126,0.0026269681571734847,0.011772884297540195,0.0026269681571734847,NO_SETUP,,NO_SETUP
